theta1,theta2,theta3,x,y
4.288188501,1.87208356,3.404278379,-0.409384303,-1.173289908
3.985584308,0.335778255,0.875380209,-0.579986138,-2.556795834
5.608953664,5.189906186,4.82700203,-0.410892903,-1.523002116
1.737018354,5.345949965,2.751333736,-0.385905707,1.305248975
0.771000574,4.342994468,5.187885541,0.468729307,-0.992470743
3.986724428,3.103321821,5.850361686,0.958995692,0.339437245
3.258087712,2.083334779,1.58371688,0.396068681,-0.326066629
3.319813866,0.871340863,5.334769066,-2.477000577,-1.145457949
1.546177882,2.545404885,5.76735646,-1.464298347,-0.234362404
2.606869083,5.762327588,2.851616874,-1.129791932,0.405049306
4.195875518,6.169982648,3.056091048,-0.426984987,-0.922790536
0.514268836,2.02690979,5.594788886,-0.232712795,2.017387263
0.287689397,3.11641474,5.410400869,-0.826330859,0.597321697
0.858532324,5.738183494,4.793129337,1.988934756,0.142026236
2.217250612,3.071956587,0.884434536,0.937005905,-0.149302118
1.642751602,1.757115048,1.45062695,-0.90105943,-0.248478546
0.024728969,0.004357332,3.367448565,1.031593407,-0.19838084
0.254719198,2.356752822,3.663917606,1.104957622,0.749815496
1.059256465,4.868765656,2.589193263,0.811442049,1.312253813
1.137911283,6.082535369,0.033057624,1.576525293,2.538765111
4.170517906,4.688757805,5.310893695,-1.393055984,0.678550217
3.247407684,0.722581088,5.974264091,-2.538545228,-1.338890057
2.423123597,2.59896407,1.55524584,0.509006791,-0.004267777
5.610404306,4.332348429,4.731690279,-0.598529771,-0.259179017
4.109607006,1.27980485,4.634850594,-0.766087622,-2.167419796
1.79271341,5.82845934,5.063764054,1.0035907,2.066788069
1.228188436,5.648586522,0.108333834,1.928484373,2.14690964
5.393343825,5.079795419,2.968374157,0.771430615,-0.875943628
2.857608381,0.421834476,3.239352273,-0.978088266,0.376204524
1.384276948,4.029021181,0.906352036,1.82968778,0.254856228
1.438358514,0.830112948,6.042322611,-0.951476429,2.655043817
1.376193825,3.479615408,4.565780482,-0.663689282,-0.005420078
4.74932315,2.358044318,3.402095625,0.248892137,-1.14948178
4.603516599,5.735125862,4.646777387,-1.469473771,-1.124654218
0.095274908,0.601047128,3.379055513,1.167875537,-0.067345825
3.897798322,0.826556375,0.283320441,-0.424465717,-2.642813542
3.214869515,3.856494697,0.846844651,-0.356361763,1.633797164
5.370909257,3.564201699,5.468571797,-0.533914181,0.644127827
0.916475651,2.422946899,5.100918939,-0.925207636,1.429879947
3.55567748,5.96112929,2.691750658,-0.97458832,-0.844477993
4.734068599,4.104665349,3.534017267,0.169857041,-0.639107434
1.66358842,4.795240132,2.420324488,0.0371522,1.6893918
5.378935452,4.104135181,3.245424936,0.606860386,-0.682805586
4.065070307,0.895072261,1.088872991,0.614884413,-1.999204859
2.969934606,2.720395979,1.274575001,0.620536009,0.242215139
4.095275454,4.735700622,2.091021831,-1.481012978,-1.25333055
3.191416622,5.384275215,5.417082185,-1.515536797,1.690467034
4.80872498,6.073493595,3.002381519,0.232964143,-1.020671211
5.016507722,1.924988632,0.208699071,1.737588018,0.420068069
0.145391453,2.760008067,4.188464252,0.706220303,1.103637731
0.516608327,1.856789816,3.162510785,0.883875755,0.50912846
1.581363273,2.362460376,1.037209956,-0.440246387,-0.683096016
2.960006738,4.129954438,4.913345328,0.553895035,0.368870239
1.721717075,0.961207475,4.175756401,-0.208068822,1.975637993
0.082109449,0.321641635,5.610914687,2.880389416,0.209583472
1.838606937,3.039265504,6.144602299,-0.072994315,-1.02162447
2.504759298,3.41934574,5.353185931,0.410242654,-0.717340419
4.787653923,5.213182766,1.396330206,-0.372537421,-2.462331529
0.188480307,2.552488401,1.675999584,-0.22967007,-0.379320455
3.115546096,3.233876677,3.311306656,-0.974146065,-0.141535543
6.177909506,1.623363509,3.300940593,1.153585155,-0.100789639
1.711122691,3.349837827,3.631907358,-0.542209945,0.718600595
2.715760341,2.336999385,2.768564531,-0.544207074,0.469914741
4.047116452,5.645144162,1.924251064,-0.999915036,-1.864386481
1.65347283,0.800614166,4.862311764,-0.343352402,2.490144603
4.820525836,2.732128073,2.888742614,-0.121529706,-0.889549053
0.182453976,3.363370978,2.2178936,0.932080798,-0.708286994
6.173140237,5.582723724,5.995022459,2.137864,-1.72506258
3.049983707,2.096429217,1.950470004,0.111533797,-0.088968343
1.505803527,1.159525214,1.38586474,-1.43782777,0.667092095
2.800309617,4.073163372,0.702163363,0.163219572,1.852807866
2.826592039,0.785728114,4.961324252,-2.50116587,0.608310326
0.961579814,5.046940982,1.654512585,1.724531343,1.530697269
5.153066342,5.748120977,0.517028198,0.742476031,-2.812020565
6.04485989,3.799856756,1.72067254,0.598096927,-1.485781022
1.499480139,0.332667337,6.218679071,-0.382706455,2.944188338
4.713931223,4.314302556,3.849496564,0.031058884,-0.307412537
2.796286407,5.926889217,1.446015655,-2.440266319,0.306386825
5.234180136,5.758900206,3.456935372,0.18816942,-0.915464024
1.377869424,5.354924425,5.287012709,1.946665028,0.896305348
2.481328196,5.864585062,2.843607021,-1.06942701,0.513496535
0.467611918,1.312185123,0.143328242,0.340080177,2.367566167
6.089469775,1.633423602,5.446624932,1.935563094,1.366151557
2.438280927,1.310295424,4.994011101,-2.36027023,0.706849341
5.394045369,2.721223656,2.750874984,0.242686456,-0.802107501
3.73534965,0.87290459,5.057335182,-1.903935976,-1.792552559
0.603256697,3.09874993,0.584350746,-0.436803166,-0.874822446
1.724893593,2.709002693,3.054503786,-0.070902371,0.960595608
0.652617195,2.56259385,1.708276778,0.00674027,-0.444085334
2.277336757,5.864518241,0.195383103,-1.397785204,2.604948676
3.589747918,4.433287614,5.553617029,-0.537875838,1.399422449
4.944908197,2.066932696,1.722431896,0.205575596,0.329704941
0.350068353,3.609401967,5.69479519,-0.718205227,-0.614212806
0.287896747,0.71143963,1.942061955,0.519675838,1.323908183
2.067497914,4.205267303,1.467416456,0.636971899,1.862270996
2.928669572,3.881980111,1.710416701,-0.73202957,1.500290495
2.672462038,5.26058686,5.35217934,-0.218388087,2.107512208
5.084213371,2.778009963,5.483853826,1.06619404,0.771370739
1.513690999,3.872982337,2.400414767,0.748256398,1.21497944
2.129098982,0.745107115,0.137150044,-2.485743247,1.242235921
2.480733504,6.023495114,0.20160844,-2.147351849,2.068317716
0.727866152,1.732618578,0.941017175,-0.996693188,1.037939306
3.282994795,6.211434958,2.626068539,-1.085359834,-0.641771973
1.010389966,1.574223854,3.360996241,0.626234919,1.0444631
2.866708749,5.01624993,4.697761517,0.00846734,1.285364486
3.044211515,0.01663058,3.754453203,-1.130265168,0.685242859
2.156969528,1.022094809,0.650133199,-2.325243515,0.160912622
2.570840193,4.246277337,1.476425789,-0.406225007,1.954125839
3.813969515,0.579894379,3.741556459,-1.373247685,-0.611888764
2.634083714,4.726245185,0.859366768,-0.757728407,2.300478229
4.67532396,3.405717656,0.369642363,-0.824088216,0.802212393
5.635894972,4.604521923,3.407348422,0.582415279,-0.448576429
3.515834043,1.543045462,1.800804695,0.247189995,-0.761044809
0.198094573,4.821503986,5.146834505,0.545491858,-1.431888807
0.075349414,5.807898072,1.105061957,2.679778883,0.334045432
1.296314441,1.99289259,2.402994712,0.112316548,0.258308849
1.805922892,4.927059025,4.110450818,0.516014187,0.418818466
0.908231466,4.663348289,3.945921195,0.376751096,0.042776374
2.88346289,5.712880206,2.336461884,-1.705627082,-0.005883732
4.525124974,2.230057641,2.105500235,-0.140582223,0.00680018
6.133194268,3.583267752,0.019996917,-0.920807967,-0.743653886
3.978110668,5.337918256,2.467625702,-0.95514344,-1.338987358
4.569512284,4.908314169,3.67131607,-0.306043976,-0.492493665
1.927307429,1.01417712,0.853444127,-2.1231124,0.528056668
5.843297349,5.062442625,5.702658287,0.19381668,-2.205402934
4.743248478,2.329335272,5.458930945,1.7345197,-0.324443004
3.320597168,4.859807613,1.709819395,-2.198299919,0.320323667
1.329305247,1.787725269,6.067122531,-1.731736903,1.233851711
5.891029252,2.787234245,4.796080269,0.8053716,1.085160761
0.997549934,3.872567965,3.879183386,-0.080970923,0.477827512
2.938759615,5.943831349,5.968476729,-2.490869012,1.473269133
0.039208593,1.462794327,4.80674291,2.067643948,1.062390954
2.926405913,2.117750347,0.113869052,-0.220189941,-1.634274895
2.472081255,5.820002093,0.648273013,-2.093290664,1.991858109
2.517251547,1.995125555,1.502664785,-0.04576499,-0.660443071
0.205765803,4.540295385,4.156701108,0.145754776,-0.296487916
2.705825074,0.362872329,0.484324361,-2.820440857,0.095017494
2.624054091,1.986668917,3.26431452,-0.991584854,0.49968442
2.408180549,4.833731879,3.613239523,-0.308293693,0.497712271
1.239520409,0.778700083,5.380348831,0.332437784,2.745272391
2.083245514,0.585149825,0.704870912,-2.353712498,1.097674114
3.383692751,0.505520763,2.367777062,-0.704488207,-0.945829783
0.171149468,6.002240754,3.980930144,1.233888738,-0.605788064
0.431520797,4.36431449,3.911960249,0.237888174,0.078845338
5.623567669,0.800626076,4.984704026,2.181956535,-1.388064119
1.991958634,3.191459225,3.991224439,-0.923896956,0.269047932
2.884561852,4.135886657,2.123393713,-1.18763428,1.203729193
5.775644138,2.062003475,0.497468472,0.427490377,1.400307247
2.134822793,3.599213049,0.161590846,1.244209937,-0.054781723
2.090043487,0.672084105,1.948345082,-1.427005896,0.238618479
4.882551891,3.997961265,5.608044389,-1.03036906,0.471127043
3.348517663,5.330875864,4.991192413,-1.263659142,1.365914361
0.457990023,5.158661576,0.803626502,2.673529976,-0.039455373
3.452527979,0.501163122,6.088388508,-2.455468192,-1.610518615
2.842615416,1.061804053,4.97171599,-2.531757183,0.12510475
5.936657089,3.260621573,4.130132565,0.690442781,0.575582859
6.236904343,1.005124355,3.653044791,1.473064613,-0.222690806
2.67051699,0.014640592,4.048773802,-0.888587729,1.330233197
1.661083389,4.359824546,0.600957506,1.818831561,1.068888671
4.265358043,2.787154542,2.302367387,-0.711469454,-0.136241359
4.649577893,4.115511803,0.836970584,-1.837279722,-0.56151262
1.834432438,2.612338074,3.975174611,-1.061015234,0.84351668
5.516299688,1.318721341,2.028489118,0.725057808,0.362615259
2.047248556,2.54577849,1.708371368,0.422126018,-0.086045094
0.483772249,1.667231905,0.889416572,-0.65783758,1.402470005
1.201162459,1.524771897,4.290353866,0.189524929,2.005430577
5.622676383,1.526244889,3.526323274,1.122880354,-0.801078026
2.100658292,3.495747175,0.877251559,1.249792562,0.418148597
2.332683167,4.97080502,5.875099935,0.651195639,2.150484962
2.131428553,4.50517348,0.058503839,1.322827471,1.593394474
4.336454091,0.567267438,5.634856562,-0.618229537,-2.809298477
6.080206684,5.078240904,4.452575306,0.146319655,-1.091564521
4.524331905,0.227192493,3.892462953,-0.858182447,-1.277762373
2.521974775,5.649441068,0.940470108,-2.077677767,1.838575038
6.240221601,2.754559714,6.024776269,-0.682149821,1.009224029
1.013066935,0.395826655,4.851726224,1.690202807,1.812817818
0.799144577,4.227890087,4.473849416,0.009694339,-0.310178914
5.097332048,1.948831043,0.501326328,1.400003897,0.717654769
4.363519414,5.698815633,2.830921363,-0.198341059,-1.213898654
2.69125625,3.280899864,3.898235035,-0.85062817,-0.301781457
4.80356058,0.816736775,0.089176279,1.719155874,-2.153995686
0.019248759,1.71390946,1.883017956,-0.051317852,0.549127771
4.927243364,0.889257938,2.584583659,0.586054759,-0.572899818
2.524780616,1.206470011,5.888944374,-2.627824333,-0.171814841
3.74885213,1.932766278,5.408671262,0.097808801,-2.132071894
2.280328742,5.736577481,5.408652016,-0.160630951,2.502735991
5.138677601,0.426494868,0.419775557,2.122464894,-1.862231822
3.591205542,3.72407848,4.271013327,0.16936477,-0.406777549
4.913225404,5.854991611,4.376912102,-0.871660832,-1.420580231
3.597418824,1.137075746,0.053375688,-0.800384239,-2.437112602
4.62601747,0.561744935,0.095490253,0.911765318,-2.72682877
0.569025463,0.314262676,2.319443288,0.478908268,1.250540388
3.992560997,1.612298826,5.10772475,-0.159858477,-2.339634148
0.216425151,2.688404662,1.564106657,-0.236485774,-0.521214955
0.598365883,0.754344196,0.386052664,0.875441074,2.5255331
1.680039417,5.183104337,4.149422801,0.744450937,0.54217245
6.096968556,0.635833926,2.696074217,0.883333658,0.245379676
1.93952571,3.417094944,4.63574686,-0.6030455,-0.404376506
3.654088563,4.14643269,0.897640488,-1.565515097,1.172561635
0.643422439,5.25757717,4.469647618,1.142860776,-0.584018094
4.489602161,1.280732962,4.8113179,0.24819862,-2.38149896
3.465052467,0.122042838,5.899093946,-2.848650498,-0.81013307
1.497276206,5.11506999,2.53602871,0.05772457,1.593444697
3.279315605,4.724850365,0.400778776,-1.663659636,1.703476249
0.677897217,1.264943862,2.425124481,0.077718145,0.617472258
4.537068626,1.728311326,3.308772146,-0.163446513,-1.151294395
2.677859772,3.363549375,3.319686419,-0.921447769,0.271501722
5.389163324,2.748113587,0.165435678,-0.087061987,1.081540982
1.234181007,5.839913126,4.279865935,1.384256734,0.718406411
3.79150506,5.192662504,3.204794045,-0.771005738,-0.54713809
0.023751175,1.351284365,4.35090699,2.042947288,0.475800801
1.089867114,4.807741251,3.45003215,0.392158404,0.587532637
0.350868756,0.882771785,3.704345785,1.493567426,0.312752462
4.916913232,0.229808199,1.168387069,1.623396775,-1.854391102
2.963727696,2.69546219,0.982955456,0.763589471,-0.056052939
2.124356205,2.557429833,3.274942012,-0.658882692,0.845852884
1.101364069,0.787506012,6.19422946,-0.087476056,2.81553197
1.181040503,5.253166024,0.719772205,2.012800422,1.840289991
4.504204361,5.866238999,1.486431107,-0.033197297,-2.44074583
6.055766374,4.537032367,1.620302676,1.520524983,-1.491407233
6.138615134,2.538718019,0.328666709,-0.657446777,0.942344275
1.339631336,4.363873047,6.214699641,1.862941164,-0.178082713
4.994828158,0.683660056,0.347014194,2.068356416,-1.783732049
3.549851939,4.703699889,3.530732187,-0.597391198,-0.180545275
2.446359666,2.807285732,2.914086047,-0.561318808,0.734685299
2.633060217,2.602418442,5.380980288,-0.743999728,-1.308376336
4.674221305,5.873146431,3.807474896,-0.687469087,-0.924095399
5.435384828,5.02264541,2.148814877,1.148787072,-1.568332277
5.940842501,5.257479223,1.950838326,1.978262752,-0.764856854
1.87294303,4.065657506,1.20266039,1.29754009,1.37347963
2.182443558,0.21919907,2.642372654,-0.987137938,0.547440166
1.787250241,4.205256631,6.260626323,1.694622991,0.381922771
3.183617973,0.75328758,6.193773758,-2.460205567,-1.404815685
2.414458932,1.981036875,4.140505567,-1.689060945,0.490824018
1.212053519,4.751828713,1.353851932,1.811465572,1.48206597
1.261631987,2.59173263,0.009807011,-1.203706599,-0.361159305
0.830678875,1.089292281,0.482560308,-0.406849168,2.351639032
2.06772227,3.282316013,3.144046176,-0.478695144,0.877589175
1.588972764,1.208263627,1.817411134,-1.057054306,0.342198509
2.701394216,0.835290503,2.905744199,-0.840280748,0.199797263
4.565925334,0.9105797,5.456522441,0.483452464,-2.709332187
2.825383043,1.060111229,3.239248066,-1.019950472,0.37948382
5.244127067,4.389372072,1.675672748,-0.162781717,-2.02036604
0.493867264,3.33518979,5.742164979,-0.881647524,-0.306466188
4.722043299,3.144070344,0.788604787,-0.720346769,0.696150986
5.508819959,3.485203191,3.505874684,0.804005632,-0.348129584
0.001322745,3.162131436,2.994424002,0.992397409,-0.145516497
6.124031404,5.31792167,0.423534076,2.183336452,-1.705392305
3.828445427,4.124865581,5.318439983,-0.111046639,1.009287627
3.723128974,5.874358551,4.083292084,-1.380034385,0.17648989
6.188490557,5.608966796,1.361936878,2.543441225,-0.231037015
0.755519596,2.916997926,4.35370713,-0.305816384,1.164538685
0.599385227,0.103890812,2.661210626,0.613148386,0.989801887
3.431198221,5.719022516,2.320996716,-1.462991612,-0.903451863
3.196499562,3.70523272,3.357126512,-0.855629912,-0.215706637
2.025966744,3.688704628,2.112691185,0.429702521,1.359451522
1.300047592,4.649318621,0.849391804,2.082261367,1.128950427
3.253712966,0.387861628,5.095738758,-2.644169724,0.04328449
3.606082392,6.050721687,2.992225222,-0.870667034,-0.595351885
5.134840269,3.585803178,3.020646304,0.326322905,-0.999314887
0.452298518,0.529469487,0.452651433,1.590952846,2.259230044
0.889597979,5.196679806,3.937605114,0.784559972,0.017277575
3.935839893,1.233485219,0.342227032,0.457151515,-2.308051519
5.516420748,0.891957922,3.553535737,0.853155334,-1.080620049
0.708041271,3.181883948,2.015894276,0.956451233,-0.398543582
0.109614913,5.735340261,4.960825625,1.710846304,-1.296985192
2.229216735,5.138082831,2.184811371,-1.136076545,1.547860057
4.655497583,0.721799233,1.552523232,1.358241787,-1.182851818
0.528395656,2.402886945,4.596926254,0.205691791,1.660315271
4.021419834,5.715206518,0.970091612,-1.873908526,-2.03601744
3.329497554,5.011494331,3.49261847,-0.70705276,0.028010914
0.455346202,1.797609877,1.07168608,-0.715655256,1.033957163
4.158533707,0.547424099,3.594946703,-0.964593872,-0.948701129
3.135036201,4.522341956,2.902921968,-1.226298149,0.080537641
5.42133326,0.780351041,5.363335624,2.186878669,-1.682660413
2.680438317,6.088527776,3.589129209,-0.709703557,0.848012257
2.701372794,1.758348026,0.432332338,-0.975947118,-1.526014246
5.52769122,1.801876076,4.821212977,2.143517135,-0.22376117
4.345351146,0.254715615,5.711334565,-1.102970651,-2.702034934
5.253426848,5.270149591,5.268494421,-0.936105738,-1.831844788
3.291633507,0.851077382,6.204298648,-2.132169183,-1.788504741
2.996720446,4.862804964,1.626929818,-1.993166671,1.08271244
5.418866731,0.528407876,1.241072151,2.210827704,-0.303757326
3.973926586,5.256012824,6.172696968,-2.607979321,-0.245291368
0.50391679,5.10638578,2.23982022,1.661585133,0.859608758
4.149325745,2.73326741,4.179625024,0.358485351,-1.279250458
2.898375919,4.668697302,0.483496638,-0.88290437,2.180687956
0.98334294,1.885450249,4.054338767,0.393350338,1.698935898
1.502610343,3.914332893,1.318362931,1.615350018,0.672650179
5.030258524,5.622250336,0.003521987,-0.356888557,-2.834538215
3.748740744,5.947138975,2.703223132,-0.798711553,-1.004809558
1.775666301,5.198541088,3.06113939,-0.252166864,1.043078973
2.49692042,3.420333364,6.10331877,0.989207362,-0.275983178
1.633207523,4.295673431,2.705051463,0.172272946,1.362063193
4.191472814,3.751748288,1.086348015,-1.509712246,0.513658151
